lower,prediction,upper,true
57.688179297994886,57.688179297994886,57.688179297994886,51
78.36440551966169,78.36440551966169,78.36440551966169,67
31.373958528398695,31.373958528398695,31.373958528398695,23
202.8708961459492,202.8708961459492,202.8708961459492,171
0.0,0.0,0.0,7
158.57792793777173,158.57792793777173,158.57792793777173,163
71.56710481030953,71.56710481030953,71.56710481030953,63
94.62585295020097,94.62585295020097,94.62585295020097,78
48.72727643580153,48.72727643580153,48.72727643580153,34
195.9849106956666,195.9849106956666,195.9849106956666,190
221.06856746197124,221.06856746197124,221.06856746197124,255
34.45342893531243,34.45342893531243,34.45342893531243,77
75.00961231268317,75.00961231268317,75.00961231268317,106
76.87347221286927,76.87347221286927,76.87347221286927,65
65.19070195543023,65.19070195543023,65.19070195543023,75
143.43910094898115,143.43910094898115,143.43910094898115,155
73.92907877794161,73.92907877794161,73.92907877794161,126
26.460206249838414,26.460206249838414,26.460206249838414,17
89.62959635291169,89.62959635291169,89.62959635291169,88
31.7105057503911,31.7105057503911,31.7105057503911,143
28.675108374185967,28.675108374185967,28.675108374185967,23
45.17456579636962,45.17456579636962,45.17456579636962,30
162.118606697389,162.118606697389,162.118606697389,160
33.22921189254513,33.22921189254513,33.22921189254513,29
223.99291461730343,223.99291461730343,223.99291461730343,234
107.10114618935437,107.10114618935437,107.10114618935437,97
1.1463565129172792,1.1463565129172792,1.1463565129172792,7
14.33346127206191,14.33346127206191,14.33346127206191,18
82.93489147451488,82.93489147451488,82.93489147451488,82
43.38078768964934,43.38078768964934,43.38078768964934,78
55.27709502939686,55.27709502939686,55.27709502939686,52
219.17181521501914,219.17181521501914,219.17181521501914,208
31.752966854617355,31.752966854617355,31.752966854617355,27
29.382341118314713,29.382341118314713,29.382341118314713,34
148.17939842428055,148.17939842428055,148.17939842428055,246
8.587420361155878,8.587420361155878,8.587420361155878,1
110.61413229872839,110.61413229872839,110.61413229872839,108
46.48590911033059,46.48590911033059,46.48590911033059,38
17.486981607787044,17.486981607787044,17.486981607787044,14
228.76663489476735,228.76663489476735,228.76663489476735,219
223.75683318055755,223.75683318055755,223.75683318055755,229
105.99990022172615,105.99990022172615,105.99990022172615,142
32.08331309412156,32.08331309412156,32.08331309412156,18
58.163372757755695,58.163372757755695,58.163372757755695,114
188.0170594040601,188.0170594040601,188.0170594040601,183
62.223420809276206,62.223420809276206,62.223420809276206,32
65.24248509367554,65.24248509367554,65.24248509367554,30
197.5278039591705,197.5278039591705,197.5278039591705,192
161.37060701666337,161.37060701666337,161.37060701666337,184
12.042074880950054,12.042074880950054,12.042074880950054,3
39.97828228120489,39.97828228120489,39.97828228120489,129
136.49874587637822,136.49874587637822,136.49874587637822,121
46.90797890114903,46.90797890114903,46.90797890114903,41
97.0800398039723,97.0800398039723,97.0800398039723,92
11.914995860515404,11.914995860515404,11.914995860515404,50
177.21123060976214,177.21123060976214,177.21123060976214,191
128.58734490811264,128.58734490811264,128.58734490811264,138
73.95951622646794,73.95951622646794,73.95951622646794,80
202.45627740305423,202.45627740305423,202.45627740305423,244
18.246988495983175,18.246988495983175,18.246988495983175,37
159.78160936611852,159.78160936611852,159.78160936611852,102
0.0,0.0,0.0,5
109.09810104988243,109.09810104988243,109.09810104988243,73
61.15426122517283,61.15426122517283,61.15426122517283,39
198.32106916723706,198.32106916723706,198.32106916723706,210
96.5431449236309,96.5431449236309,96.5431449236309,73
156.35156962163893,156.35156962163893,156.35156962163893,236
206.85103869898774,206.85103869898774,206.85103869898774,253
157.85848238330482,157.85848238330482,157.85848238330482,163
178.94123070693865,178.94123070693865,178.94123070693865,183
80.87167903385921,80.87167903385921,80.87167903385921,216
232.88004100249935,232.88004100249935,232.88004100249935,233
198.24303054279335,198.24303054279335,198.24303054279335,24
20.244017373543585,20.244017373543585,20.244017373543585,56
12.169861175249395,12.169861175249395,12.169861175249395,0
164.92405782641885,164.92405782641885,164.92405782641885,149
135.45830078877032,135.45830078877032,135.45830078877032,138
160.47557661322676,160.47557661322676,160.47557661322676,166
82.89664111701802,82.89664111701802,82.89664111701802,86
99.65886620015365,99.65886620015365,99.65886620015365,197
164.74568500256385,164.74568500256385,164.74568500256385,176
108.91513711399293,108.91513711399293,108.91513711399293,199
127.09214739784525,127.09214739784525,127.09214739784525,120
48.03265125951683,48.03265125951683,48.03265125951683,21
104.69241401756221,104.69241401756221,104.69241401756221,101
15.43856846154452,15.43856846154452,15.43856846154452,8
44.05162050209004,44.05162050209004,44.05162050209004,28
45.10523650939938,45.10523650939938,45.10523650939938,47
84.87973012015205,84.87973012015205,84.87973012015205,117
77.68519644639308,77.68519644639308,77.68519644639308,111
191.96748000655174,191.96748000655174,191.96748000655174,187
41.01470988877903,41.01470988877903,41.01470988877903,85
64.58789901983623,64.58789901983623,64.58789901983623,43
1.9842786638365482,1.9842786638365482,1.9842786638365482,95
49.458161733824284,49.458161733824284,49.458161733824284,53
33.43915709275583,33.43915709275583,33.43915709275583,216
12.646711794123448,12.646711794123448,12.646711794123448,0
111.12599914199123,111.12599914199123,111.12599914199123,70
126.27945271878615,126.27945271878615,126.27945271878615,169
208.92139378326544,208.92139378326544,208.92139378326544,140
33.538298795534736,33.538298795534736,33.538298795534736,4
101.90904052446021,101.90904052446021,101.90904052446021,102
37.84164083239812,37.84164083239812,37.84164083239812,92
37.62061774967866,37.62061774967866,37.62061774967866,23
108.34217537860908,108.34217537860908,108.34217537860908,87
86.22252039271947,86.22252039271947,86.22252039271947,86
137.14069559797204,137.14069559797204,137.14069559797204,155
15.293824042721738,15.293824042721738,15.293824042721738,36
99.43069738976915,99.43069738976915,99.43069738976915,93
121.01099437296297,121.01099437296297,121.01099437296297,118
158.31214922282308,158.31214922282308,158.31214922282308,188
235.86550977832533,235.86550977832533,235.86550977832533,243
8.75027428056093,8.75027428056093,8.75027428056093,17
198.30343666530774,198.30343666530774,198.30343666530774,177
18.520094897134726,18.520094897134726,18.520094897134726,5
158.9485065464169,158.9485065464169,158.9485065464169,171
155.2448751780181,155.2448751780181,155.2448751780181,153
1.4362401080687448,1.4362401080687448,1.4362401080687448,132
46.362440476251805,46.362440476251805,46.362440476251805,40
69.41460315629254,69.41460315629254,69.41460315629254,147
139.04448768711234,139.04448768711234,139.04448768711234,130
33.02460414277853,33.02460414277853,33.02460414277853,44
48.348177644321105,48.348177644321105,48.348177644321105,77
7.660085635154715,7.660085635154715,7.660085635154715,4
153.92789012136893,153.92789012136893,153.92789012136893,163
58.284394717709496,58.284394717709496,58.284394717709496,53
7.659057620816483,7.659057620816483,7.659057620816483,0
88.2525732028812,88.2525732028812,88.2525732028812,147
61.74565731366982,61.74565731366982,61.74565731366982,35
83.55850142031466,83.55850142031466,83.55850142031466,91
55.60761397530989,55.60761397530989,55.60761397530989,53
0.0,0.0,0.0,0
122.64733825186934,122.64733825186934,122.64733825186934,144
94.34129035726417,94.34129035726417,94.34129035726417,35
43.87694852985269,43.87694852985269,43.87694852985269,91
162.96100276670825,162.96100276670825,162.96100276670825,172
73.49662604230706,73.49662604230706,73.49662604230706,13
0.0,0.0,0.0,7
108.73613720139163,108.73613720139163,108.73613720139163,82
71.53280613992882,71.53280613992882,71.53280613992882,67
156.44972443065313,156.44972443065313,156.44972443065313,170
57.20959339091791,57.20959339091791,57.20959339091791,46
9.413598476275197,9.413598476275197,9.413598476275197,69
65.07333561446318,65.07333561446318,65.07333561446318,72
89.73902642318761,89.73902642318761,89.73902642318761,88
149.52022518946194,149.52022518946194,149.52022518946194,153
87.77387421422702,87.77387421422702,87.77387421422702,88
37.5149296515939,37.5149296515939,37.5149296515939,78
47.617177208692475,47.617177208692475,47.617177208692475,37
71.52037127849358,71.52037127849358,71.52037127849358,53
2.68183162495653,2.68183162495653,2.68183162495653,6
41.187325832339916,41.187325832339916,41.187325832339916,0
25.71299608412457,25.71299608412457,25.71299608412457,25
9.062404105991689,9.062404105991689,9.062404105991689,0
210.10914510142703,210.10914510142703,210.10914510142703,256
30.915834218709854,30.915834218709854,30.915834218709854,67
119.74479322462236,119.74479322462236,119.74479322462236,133
125.46273233557854,125.46273233557854,125.46273233557854,149
185.55922515541673,185.55922515541673,185.55922515541673,178
80.74745789328485,80.74745789328485,80.74745789328485,218
67.10159967967638,67.10159967967638,67.10159967967638,161
73.64972204961363,73.64972204961363,73.64972204961363,139
174.28162824513296,174.28162824513296,174.28162824513296,167
41.56737862112622,41.56737862112622,41.56737862112622,9
29.452871126032008,29.452871126032008,29.452871126032008,97
94.8884098682136,94.8884098682136,94.8884098682136,26
139.2510568882363,139.2510568882363,139.2510568882363,148
35.72498398232655,35.72498398232655,35.72498398232655,42
195.85573452598197,195.85573452598197,195.85573452598197,183
19.03157726303506,19.03157726303506,19.03157726303506,24
83.005174758791,83.005174758791,83.005174758791,182
44.128121217083766,44.128121217083766,44.128121217083766,31
108.2675045291374,108.2675045291374,108.2675045291374,104
54.05269294404869,54.05269294404869,54.05269294404869,62
150.59321721101827,150.59321721101827,150.59321721101827,193
158.67975892605943,158.67975892605943,158.67975892605943,163
139.67619838589735,139.67619838589735,139.67619838589735,142
182.2907892649069,182.2907892649069,182.2907892649069,219
61.4081067496833,61.4081067496833,61.4081067496833,56
24.276744916011296,24.276744916011296,24.276744916011296,13
151.94146212766435,151.94146212766435,151.94146212766435,165
78.99070475097027,78.99070475097027,78.99070475097027,147
211.77648566865975,211.77648566865975,211.77648566865975,191
26.341071724209613,26.341071724209613,26.341071724209613,41
75.27169428807154,75.27169428807154,75.27169428807154,47
100.69174613024656,100.69174613024656,100.69174613024656,95
153.04914346504987,153.04914346504987,153.04914346504987,151
0.5089382785264149,0.5089382785264149,0.5089382785264149,2
96.06001519317896,96.06001519317896,96.06001519317896,84
10.051460812860185,10.051460812860185,10.051460812860185,3
53.035250705272986,53.035250705272986,53.035250705272986,50
48.56739142180528,48.56739142180528,48.56739142180528,75
168.7472184779523,168.7472184779523,168.7472184779523,160
227.5960966486851,227.5960966486851,227.5960966486851,241
109.17452363578646,109.17452363578646,109.17452363578646,104
99.61914989421047,99.61914989421047,99.61914989421047,61
210.37103381011983,210.37103381011983,210.37103381011983,200
212.30753320344525,212.30753320344525,212.30753320344525,205
4.055776900058348,4.055776900058348,4.055776900058348,0
150.43573363851613,150.43573363851613,150.43573363851613,160
3.005615020925461,3.005615020925461,3.005615020925461,127
149.74582499201523,149.74582499201523,149.74582499201523,191
92.67350568783738,92.67350568783738,92.67350568783738,242
0.0,0.0,0.0,6
139.90784702481676,139.90784702481676,139.90784702481676,92
100.4019221599267,100.4019221599267,100.4019221599267,98
39.799712078596976,39.799712078596976,39.799712078596976,45
29.20478248181562,29.20478248181562,29.20478248181562,12
135.28717752202851,135.28717752202851,135.28717752202851,235
45.33444258625116,45.33444258625116,45.33444258625116,47
75.10958053899002,75.10958053899002,75.10958053899002,60
58.28538161147419,58.28538161147419,58.28538161147419,113
69.50802498729354,69.50802498729354,69.50802498729354,0
125.45951670672855,125.45951670672855,125.45951670672855,226
121.24599022656764,121.24599022656764,121.24599022656764,129
127.92170973616602,127.92170973616602,127.92170973616602,134
129.86678688112966,129.86678688112966,129.86678688112966,138
13.660769809697697,13.660769809697697,13.660769809697697,26
124.42551521299265,124.42551521299265,124.42551521299265,101
223.22300589500145,223.22300589500145,223.22300589500145,163
85.67136900953551,85.67136900953551,85.67136900953551,0
145.0847051810463,145.0847051810463,145.0847051810463,136
64.9360751400227,64.9360751400227,64.9360751400227,3
9.300467554381655,9.300467554381655,9.300467554381655,1
30.414623772077107,30.414623772077107,30.414623772077107,25
190.531549578912,190.531549578912,190.531549578912,91
3.141962618633599,3.141962618633599,3.141962618633599,15
198.96104510130144,198.96104510130144,198.96104510130144,206
162.35163698757898,162.35163698757898,162.35163698757898,242
70.27815987274991,70.27815987274991,70.27815987274991,190
19.560297373358836,19.560297373358836,19.560297373358836,23
225.93768747002292,225.93768747002292,225.93768747002292,166
17.282225823955727,17.282225823955727,17.282225823955727,0
53.1294743874578,53.1294743874578,53.1294743874578,177
22.39054420822678,22.39054420822678,22.39054420822678,22
95.83359709121245,95.83359709121245,95.83359709121245,90
191.16891024449993,191.16891024449993,191.16891024449993,186
101.84736788828111,101.84736788828111,101.84736788828111,133
111.01797745135869,111.01797745135869,111.01797745135869,172
133.0824157311133,133.0824157311133,133.0824157311133,110
